stream,method,expected rate (Hz),timeout
antelope_metadata,streamed,9.34E+04,60
massp_mcu_status,streamed,5.99E+01,60
cg_dcl_eng_dcl_dlog_status,telemetered,4.84E+01,103680
botpt_nano_sample,streamed,1.94E+01,60
mopak_o_dcl_accel,telemetered,1.53E+01,103680
mopak_o_dcl_accel_recovered,recovered_host,1.51E+01,0.6638149938
botpt_lily_leveling,streamed,8.11E+00,60
vel3d_cd_velocity_data,streamed,7.34E+00,60
parad_sa_sample,streamed,4.65E+00,60
spkir_data_record,streamed,4.34E+00,60
cg_dcl_eng_dcl_dlog_status_recovered,recovered_host,3.34E+00,2.997749877
velpt_velocity_data,streamed,3.20E+00,60
cspp_eng_cspp_wc_hmr_eng_recovered,recovered_cspp,2.00E+00,4.995985062
pco2a_a_dcl_instrument_air,telemetered,1.93E+00,103680
ctdbp_no_sample,streamed,1.84E+00,60
ctdpf_sbe43_sample,streamed,1.48E+00,60
vel3d_l_wfp_instrument_recovered,recovered_wfp,1.42E+00,7.06142432
vel3d_b_sample,streamed,1.15E+00,60
optaa_sample,streamed,1.12E+00,60
botpt_lily_sample,streamed,1.11E+00,60
cspp_eng_cspp_dbg_pdbg_batt_eng,telemetered,1.09E+00,103680
botpt_iris_sample,streamed,1.01E+00,60
ctdpf_optode_sample,streamed,1.01E+00,60
cspp_eng_cspp_wc_sbe_eng_recovered,recovered_cspp,9.97E-01,10.02699492
adcp_pd0_beam_parsed,streamed,9.61E-01,60
adcp_velocity_beam,streamed,9.56E-01,60
vel3d_cd_dcl_velocity_data,telemetered,9.29E-01,103680
flort_d_data_record,streamed,8.93E-01,60
flort_d_status,streamed,8.91E-01,60
secondary_node_eng_data,streamed,8.65E-01,60
vel3d_cd_system_data,streamed,8.46E-01,60
spkir_abj_dcl_instrument,telemetered,8.04E-01,103680
horizontal_electric_field,streamed,7.96E-01,60
cspp_eng_cspp_wc_wm_eng_recovered,recovered_cspp,7.62E-01,13.12929957
vel3d_cd_dcl_velocity_data_recovered,recovered_host,7.05E-01,14.18267082
nutnr_b_dcl_conc_instrument,telemetered,5.12E-01,103680
ctdpf_j_cspp_instrument_recovered,recovered_cspp,4.96E-01,20.17109867
flort_m_glider_recovered,recovered_host,4.47E-01,22.3805629
phsen_configuration,streamed,4.44E-01,60
flord_m_glider_instrument_recovered,recovered_host,4.24E-01,23.57808945
parad_m_glider_recovered,recovered_host,4.16E-01,24.04022942
botpt_heat_sample,streamed,4.13E-01,60
dosta_abcdjm_glider_recovered,recovered_host,3.61E-01,27.69996352
adcp_engineering,streamed,3.15E-01,60
prest_device_status,streamed,3.00E-01,60
vel3d_k_wfp_instrument,recovered,2.94E-01,33.98699346
mopak_o_dcl_accel_recovered,recovered,2.93E-01,34.1598778
prest_configuration_data,streamed,2.89E-01,60
vadcp_5thbeam_pd0_beam_parsed,streamed,2.80E-01,60
vel3d_k_wfp_instrument,recovered_wfp,2.43E-01,41.22432767
flort_dj_dcl_instrument,telemetered,2.38E-01,103680
ctdgv_m_glider_instrument_recovered,recovered_host,2.31E-01,43.34946093
vel3d_k_wfp_stc_instrument,telemetered,2.21E-01,103680
vadcp_velocity_beam,streamed,2.13E-01,60
vadcp_velocity_beam_5,streamed,2.11E-01,60
vadcp_pd0_beam_parsed,streamed,2.05E-01,60
shallow_profiler_winch_eng_data,streamed,1.99E-01,60
optaa_dj_dcl_instrument,telemetered,1.94E-01,103680
motor_current,streamed,1.87E-01,60
ctdpf_j_cspp_instrument,telemetered,1.86E-01,103680
thsph_sample,streamed,1.76E-01,60
glider_eng_recovered,recovered_host,1.75E-01,57.16854599
secondary_node_port_eng_data,streamed,1.72E-01,60
ctdpf_ckl_wfp_instrument_recovered,recovered,1.43E-01,70.15103088
dofst_k_wfp_instrument_recovered,recovered,1.43E-01,70.15103088
dosta_abcdjm_dcl_instrument,telemetered,1.35E-01,103680
ctdpf_ckl_wfp_instrument_recovered,recovered_wfp,1.22E-01,82.06629153
dofst_k_wfp_instrument_recovered,recovered_wfp,1.20E-01,83.52685953
spkir_abj_cspp_instrument_recovered,recovered_cspp,1.17E-01,85.25336584
vel3d_cd_dcl_system_data,telemetered,1.17E-01,103680
adcp_velocity_glider,recovered_host,1.15E-01,86.80323256
flort_dj_dcl_instrument_recovered,recovered_host,1.14E-01,87.80275185
dofst_k_wfp_instrument,telemetered,1.08E-01,103680
optaa_dj_dcl_instrument_recovered,recovered_host,1.05E-01,94.99986894
d1000_sample,streamed,9.98E-02,100.168467
adcp_bottom_track_earth,recovered_host,9.55E-02,104.7259202
tmpsf_sample,streamed,9.48E-02,105.4463674
adcp_config,streamed,8.93E-02,111.9708934
vel3d_cd_dcl_system_data_recovered,recovered_host,8.92E-02,112.0866877
ctdpf_ckl_wfp_instrument,telemetered,8.77E-02,103680
prest_real_time,streamed,8.75E-02,114.2846541
spkir_abj_dcl_instrument_recovered,recovered_host,8.20E-02,121.9179017
dosta_abcdjm_dcl_instrument_recovered,recovered_host,7.96E-02,125.6554194
calibration_status,streamed,7.92E-02,126.2791802
primary_node_eng_data,streamed,7.76E-02,128.8602679
ctdpf_ckl_wfp_instrument_recovered,recovered_host,7.70E-02,129.8547754
dofst_k_wfp_instrument_recovered,recovered_host,7.70E-02,129.8547754
phsen_abcdef_imodem_control,telemetered,7.41E-02,103680
optaa_dj_cspp_instrument_recovered,recovered_cspp,7.08E-02,141.2076145
ctdpf_optode_status,streamed,6.20E-02,161.3652692
ctdbp_no_hardware,streamed,5.80E-02,172.4733868
trhph_sample,streamed,5.56E-02,179.9215208
pco2a_a_dcl_instrument_water,telemetered,5.46E-02,103680
