index,subsite,node,sensor,method,stream,count,first,last
0,RS03AXPS,SF03A,03-IP10,streamed,secondary_node_port_eng_data,248481.0,3663451808.0,3668348521.0
1,CE09OSSM,SBD12,03-HYDGN0000,telemetered,hyd_o_dcl_instrument,119574.0,3637589499.32,3664614890.8
2,CE06ISSM,SBC11,00-CPMENG000,recovered_host,cg_cpm_eng_cpm_recovered,5067.0,3621177030.56,3653253009.83
3,CE06ISSM,SBC11,00-CPMENG000,telemetered,cg_cpm_eng_cpm,7716.0,3621594422.82,3665176203.83
4,GI03FLMA,RIM01,02-CTDMOH049,recovered_Inst,ctdmo_ghqr_instrument_recovered,33991.0,3619188001.0,3648986101.0
5,GI03FLMA,RIM01,02-CTDMOH049,telemetered,ctdmo_ghqr_sio_mule_instrument,416.0,3648916801.0,3655267201.0
6,GI03FLMA,RIM01,02-CTDMOH049,telemetered,ctdmo_ghqr_sio_offset,71.0,3649003639.0,3655224439.0
7,CP02PMCO,RII01,02-ADCPTG010,recovered_inst,adcp_config,1345.0,3606343200.0,3653915400.0
8,CP02PMCO,RII01,02-ADCPTG010,recovered_inst,adcp_engineering,63125.0,3606343200.0,3654027900.0
9,CP02PMCO,RII01,02-ADCPTG010,recovered_inst,adcp_velocity_earth,63145.0,3606343200.0,3654027900.0
10,CP02PMCO,RII01,02-ADCPTG010,telemetered,adcps_jln_stc_instrument,59427.0,3606387300.0,3666034800.0
11,CP02PMCO,RII01,02-ADCPTG010,telemetered,adcps_jln_stc_metadata,5981.0,3606402439.0,3666035055.0
12,GP05MOAS,GL362,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,2252.0,3618355187.06,3618780842.67
13,CE06ISSM,MFD35,04-ADCPTM000,recovered_host,adcpt_acfgm_pd0_dcl_instrument_recovered,5687.0,3620759442.01,3653771586.05
14,CE06ISSM,MFD35,04-ADCPTM000,recovered_inst,adcps_jln_instrument,60437.0,3621736200.0,3654955800.0
15,CE06ISSM,MFD35,04-ADCPTM000,telemetered,adcpt_acfgm_pd0_dcl_instrument,3536.0,3621803442.54,3653375587.11
16,GP05MOAS,GL537,01-FLORDM000,telemetered,flord_m_glider_instrument,104923.0,3642232804.67,3668015992.72
17,RS03INT1,MJ03C,07-IP3,streamed,secondary_node_port_eng_data,316453.0,3663451711.0,3668348526.0
18,GA02HYPM,WFP02,03-DOSTAL000,telemetered,dosta_ln_wfp_instrument,252.0,3637584123.0,3639321405.0
19,GA01SUMO,SBC11,00-CPMENG000,telemetered,cg_cpm_eng_cpm,2655.0,3622911157.17,3668342410.65
20,GS03FLMA,RIM01,02-CTDMOG030,telemetered,ctdmo_ghqr_sio_mule_instrument,1500.0,3633868801.0,3642436801.0
21,GS03FLMA,RIM01,02-CTDMOG030,telemetered,ctdmo_ghqr_sio_offset,248.0,3633883639.0,3642437239.0
22,CP02PMUI,WFP01,05-PARADK000,recovered_host,parad_k__stc_imodem_instrument_recovered,5413.0,3621880923.0,3622790067.0
23,CP02PMUI,WFP01,05-PARADK000,recovered_wfp,parad_k__stc_imodem_instrument_recovered,436947.0,3594245524.0,3654272439.0
24,CP02PMUI,WFP01,05-PARADK000,telemetered,parad_k__stc_imodem_instrument,215150.0,3606314524.0,3668339227.0
25,CE04OSSM,RID26,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics,22431.0,3637452781.0,3653962240.0
26,CE04OSSM,RID26,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics_metadata,1134.0,3637452781.0,3653962240.0
27,CE04OSSM,RID26,04-VELPTA000,telemetered,velpt_ab_dcl_instrument,54375.0,3637434600.0,3654286972.0
28,RS01SBPS,PC01A,4C-FLORDD103,streamed,flort_d_data_record,34404214.0,3621248471.0,3668348530.0
29,RS01SBPS,PC01A,4C-FLORDD103,streamed,flort_d_status,15.0,3621248579.0,3649613553.44
30,GI03FLMA,RIM01,02-CTDMOG042,recovered_Inst,ctdmo_ghqr_instrument_recovered,34074.0,3619173601.0,3648988801.0
31,GI03FLMA,RIM01,02-CTDMOG042,telemetered,ctdmo_ghqr_sio_mule_instrument,416.0,3648916801.0,3655267201.0
32,GI03FLMA,RIM01,02-CTDMOG042,telemetered,ctdmo_ghqr_sio_offset,71.0,3649003639.0,3655224439.0
33,CP01CNSM,SBD11,06-METBKA000,recovered_host,metbk_a_dcl_instrument_recovered,257567.0,3638736026.72,3655565863.91
34,CP01CNSM,SBD11,06-METBKA000,telemetered,metbk_a_dcl_instrument,572991.0,3624716780.79,3667151078.08
35,GI03FLMA,RIM01,02-CTDMOG043,recovered_Inst,ctdmo_ghqr_instrument_recovered,34433.0,3619173601.0,3648989701.0
36,GI03FLMA,RIM01,02-CTDMOG043,telemetered,ctdmo_ghqr_sio_mule_instrument,416.0,3648916801.0,3655267201.0
37,GI03FLMA,RIM01,02-CTDMOG043,telemetered,ctdmo_ghqr_sio_offset,71.0,3649003639.0,3655224439.0
38,GI03FLMB,RIM01,02-CTDMOG067,recovered_Inst,ctdmo_ghqr_instrument_recovered,34287.0,3619173601.0,3649095901.0
39,GI03FLMB,RIM01,02-CTDMOG067,telemetered,ctdmo_ghqr_sio_mule_instrument,1329.0,3618403201.0,3656736001.0
40,GI03FLMB,RIM01,02-CTDMOG067,telemetered,ctdmo_ghqr_sio_offset,225.0,3618418111.0,3656520440.0
41,CP04OSSM,RID27,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,2655800.0,3622302017.0,3668241660.24
42,CP04OSSM,RID27,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,9561.0,3622302017.0,3668241618.0
43,GI03FLMB,RI000,00-VELPTB000,recovered_Inst,velpt_ab_diagnostics_metadata_recovered,679.0,3619782031.0,3649071631.0
