stream,method,mean,min,max,std
adcp_bottom_track_config,recovered_host,0.0003433753717122784,6.679278225367236e-06,0.002532676043598209,0.00048141104665701544
adcp_bottom_track_earth,recovered_host,0.09548734431441197,0.00089769572279014003,0.31857593271782597,0.054900827575212911
adcp_config,recovered_host,0.00037755736973743293,6.679278225367236e-06,0.002532676043598209,0.00048118958423944483
adcp_config,recovered_inst,0.00011885323434926678,6.6533599467678437e-06,0.0022222222222222222,0.00028336526321965418
adcp_config,streamed,0.089308923938541313,2.6549795268542209e-06,2.5016396063036273,0.31210801140801181
adcp_config,telemetered,3.1218507204923384e-05,1.2444551290584934e-05,0.00017272123844300395,3.0503068281443341e-05
adcp_config_5,streamed,7.1775490157401222e-05,4.2859159362573745e-06,0.00024630232515709672,9.7707793785428804e-05
adcp_engineering,recovered_host,0.048204902675308921,5.3932118877414712e-05,0.26430839359131048,0.049849689513767351
adcp_engineering,recovered_inst,0.00076792990481069066,0.0001824212271973466,0.0022456140350877191,0.00055091572945515917
adcp_engineering,streamed,0.31511945362522825,0.024264667073903321,1.2434227823451955,0.16185933069731104
adcp_engineering,telemetered,0.00164195897302663,0.00010582088967913524,0.0026666471112590387,0.00060281738194306188
adcp_engineering_5,streamed,0.042642014025852229,0.017528385400022817,0.084571920402076034,0.010639607994736995
adcp_pd0_beam_parsed,streamed,0.96077237934601312,0.00023366299782985196,2.4976785707616673,0.3604370272091596
adcp_velocity_beam,streamed,0.95640506812853432,0.36484586324200469,2.4975938354792082,0.33715547710705596
adcp_velocity_earth,recovered_host,0.00039307915806839074,0.00013888757331646109,0.0011508097713149024,0.0002643157170817444
adcp_velocity_earth,recovered_inst,0.00078311034971843851,0.00030303030301570745,0.0022695035460992908,0.00055612663959608562
adcp_velocity_earth,telemetered,0.0016624711806774504,0.00012345752171961729,0.0026666471112590387,0.00060717061393870302
adcp_velocity_glider,recovered_host,0.11520308293661098,0.0048610124364360059,0.40705561092056675,0.062888915605266438
adcps_jln_instrument,recovered_inst,0.001566578368382483,0.0011111047958229829,0.0027791563275434243,0.00060054608368996325
adcps_jln_sio_mule_instrument,telemetered,9.5842141208265196e-05,2.7777777777777779e-05,0.00027777777777777778,2.8109041577827652e-05
adcps_jln_stc_instrument,telemetered,0.00079287629614612561,8.0914247580914244e-05,0.0015672514619883041,0.00042858702876877504
adcps_jln_stc_instrument_recovered,recovered_host,0.0010918191008812937,0.0010612589776087876,0.0011100066269052352,2.0014399182275381e-05
adcps_jln_stc_metadata,telemetered,0.00011811612294704455,2.7776766746037978e-05,0.00049088300898017393,7.2537868888198113e-05
adcps_jln_stc_metadata_recovered,recovered_host,4.6495284678261576e-05,3.3068474636055999e-05,9.3491275878904563e-05,2.6304297908757292e-05
adcpt_acfgm_pd0_dcl_instrument,telemetered,0.0010236719370225701,1.2464364049319922e-05,0.0013333235556295194,0.00028866366298505898
adcpt_acfgm_pd0_dcl_instrument_recovered,recovered_host,0.00062862383044750875,0.00022506133195081726,0.0011538479289622031,0.00041767841377736892
adcpt_acfgm_pd8_dcl_instrument,telemetered,0.00032038371336507088,1.2755233642437065e-05,0.00083333252331803604,0.00016268016628518639
adcpt_acfgm_pd8_dcl_instrument_recovered,recovered_host,0.00023278230984998482,0.00021252557586829468,0.00027272500621693097,3.45925669739955e-05
antelope_metadata,streamed,93372.530517934632,0.002263749447575741,2238148.7728399769,224602.99040364876
botpt_heat_sample,streamed,0.41278601544008908,0.21451857453153755,1.2,0.12558532753650953
botpt_iris_sample,streamed,1.0074600106098768,0.34830667376559643,3.6586071598050904,0.30852629672167986
botpt_lily_leveling,streamed,8.1069963890807806,0.019669008215263722,13.448818897637794,4.2871400237556996
botpt_lily_sample,streamed,1.108306568656952,0.37925207467679023,6.8184006759337494,0.45874325370849939
botpt_nano_sample,streamed,19.383880167586376,0.87064492216456635,60.000277782772557,5.4430154749938797
calibration_status,streamed,0.079189617642122373,0.024545689733113392,4.3947241473944771,0.16897808627608907
cg_cpm_eng_cpm,telemetered,8.519308296871745e-05,3.0862775985613027e-06,0.0028298910136825379,0.00012397652802166923
cg_cpm_eng_cpm_recovered,recovered_host,8.8466323761114845e-05,2.4005269966084835e-05,0.00033340473751497106,0.00010757501134694938
cg_dcl_eng_dcl_cpu_uptime,telemetered,0.0031360306500786894,8.6805920135501073e-06,0.0088619387532881868,0.0015361378631577401
cg_dcl_eng_dcl_cpu_uptime_recovered,recovered_host,0.0021687212241720362,5.0384035798108419e-05,0.0037368773339554054,0.0013176609498737717
cg_dcl_eng_dcl_dlog_aarm,telemetered,0.0013646474241791893,1.6911422781000626e-05,0.0070763786752119006,0.0012992354920662945
cg_dcl_eng_dcl_dlog_aarm_recovered,recovered_host,0.00087084977800750785,0.00014010484021844877,0.0014789501032494339,0.00054890654658187139
cg_dcl_eng_dcl_dlog_mgr,telemetered,0.0031341123703858228,7.2338336167019159e-06,0.0088622038128388543,0.0015342765245928494
cg_dcl_eng_dcl_dlog_mgr_recovered,recovered_host,0.002163634281826538,5.0384029028592482e-05,0.0044406686318744729,0.0013331721816001187
cg_dcl_eng_dcl_dlog_status,telemetered,48.433986682570954,2.6041783500547861e-05,2998.7874165872258,243.86208684086989
cg_dcl_eng_dcl_dlog_status_recovered,recovered_host,3.3358353463099126,0.00010076805730498675,1499.3937082936129,70.603162388145833
cg_dcl_eng_dcl_error,telemetered,0.049656119755410316,2.5905208283718384e-05,8.6606861192631506,0.34807672284244706
cg_dcl_eng_dcl_error_recovered,recovered_host,0.0054237167437022008,3.8751838383760577e-05,0.48646009294418008,0.032196391870196468
cg_dcl_eng_dcl_gps,telemetered,0.0031213841903490322,7.2338336585565701e-06,0.008862164546530835,0.0015152155490640951
cg_dcl_eng_dcl_gps_recovered,recovered_host,0.0021526636596836683,0.00033665502071838588,0.003363988016074149,0.0013212937431297681
cg_dcl_eng_dcl_msg_counts,telemetered,0.0031368148275871238,7.2338336690264725e-06,0.0088621449088261035,0.0015375007201633426
cg_dcl_eng_dcl_msg_counts_recovered,recovered_host,0.0021830228541294943,5.0384029686866813e-05,0.0054123986762663603,0.0013311454945552723
cg_dcl_eng_dcl_pps,telemetered,0.003120156127802465,5.3396816785126503e-06,0.0088621939868667107,0.0015298506331016799
cg_dcl_eng_dcl_pps_recovered,recovered_host,0.0021924594192746956,1.3790999064062978e-05,0.0037942582432107437,0.0013227309142587107
cg_dcl_eng_dcl_status,telemetered,0.0031367640405699981,7.2338668872030899e-06,0.008862920540270932,0.0015374928112592936
cg_dcl_eng_dcl_status_recovered,recovered_host,0.0021708837914252523,5.0384034199653191e-05,0.0037353744506485338,0.0013194038592904073
cg_dcl_eng_dcl_superv,telemetered,0.0071881364906690908,2.1957987338732064e-05,0.080420333557218254,0.0052167085157746448
cg_dcl_eng_dcl_superv_recovered,recovered_host,0.0055128330913734756,9.6982202926683677e-05,0.039250704274014218,0.0037013274957880802
cg_stc_eng_stc,telemetered,7.5332653165889013e-05,2.9606276875132709e-05,0.00048475809227846331,4.4175931995763818e-05
cg_stc_eng_stc_recovered,recovered,8.0076127177231823e-05,6.0578378121794429e-05,0.00017909048449558742,3.6823265412347614e-05
cg_stc_eng_stc_recovered,recovered_host,8.1653130906661093e-05,2.4131210138819035e-05,0.0005036670739468073,6.5060778632479365e-05
cspp_eng_cspp_dbg_pdbg_batt_eng,telemetered,1.0868605954726098,0.0014763201024470209,3.2520337306202451,1.875097025767652
cspp_eng_cspp_dbg_pdbg_batt_eng_recovered,recovered_cspp,0.01417955508117193,0.00011717478653565041,2.0060176166660528,0.1356468488415537
cspp_eng_cspp_dbg_pdbg_gps_eng_recovered,recovered_cspp,0.0022346368667461101,0.0022346368667461101,0.0022346368667461101,nan
cspp_eng_cspp_dbg_pdbg_metadata,telemetered,0.00036911469702554089,0.00036911469702554089,0.00036911469702554089,nan
cspp_eng_cspp_dbg_pdbg_metadata_recovered,recovered_cspp,0.00020182881290726221,3.0827350284576777e-05,0.0057030750948049496,0.00072054122244533309
cspp_eng_cspp_wc_hmr_eng_recovered,recovered_cspp,2.0016072656407702,0.0026044040494432462,333.38399173356646,23.007293949322982
cspp_eng_cspp_wc_hmr_metadata_recovered,recovered_cspp,0.00012387584542575619,2.7618117440172796e-05,0.0019038701683720364,0.00027413647817167908
cspp_eng_cspp_wc_sbe_eng_recovered,recovered_cspp,0.99730777584379293,0.0057726445337176807,15.895506713960977,2.8113738995778492
cspp_eng_cspp_wc_sbe_metadata_recovered,recovered_cspp,0.00012283304659988688,2.7964691835842712e-05,0.0019039317901430981,0.00027501602997602903
cspp_eng_cspp_wc_wm_eng_recovered,recovered_cspp,0.76165525424094649,0.006423006382133032,14.177642895121243,2.1921159370132948
